"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
231,"1",1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)","female",35,1,0,"36973",83.475,"C83","S"
235,"0",2,"Leyson, Mr. Robert William Norman","male",24,0,0,"C.A. 29566",10.5,"","S"
239,"0",2,"Pengelly, Mr. Frederick William","male",19,0,0,"28665",10.5,"","S"
240,"0",2,"Hunt, Mr. George Henry","male",33,0,0,"SCO/W 1585",12.275,"","S"
244,"0",3,"Maenpaa, Mr. Matti Alexanteri","male",22,0,0,"STON/O 2. 3101275",7.125,"","S"
248,"1",2,"Hamalainen, Mrs. William (Anna)","female",24,0,2,"250649",14.5,"","S"
249,"1",1,"Beckwith, Mr. Richard Leonard","male",37,1,1,"11751",52.5542,"D35","S"
251,"0",3,"Reed, Mr. James George","male",NA,0,0,"362316",7.25,"","S"
256,"1",3,"Touma, Mrs. Darwis (Hanne Youssef Razi)","female",29,0,2,"2650",15.2458,"","C"
260,"1",2,"Parrish, Mrs. (Lutie Davis)","female",50,0,1,"230433",26,"","S"
261,"0",3,"Smith, Mr. Thomas","male",NA,0,0,"384461",7.75,"","Q"
268,"1",3,"Persson, Mr. Ernst Ulrik","male",25,1,0,"347083",7.775,"","S"
275,"1",3,"Healy, Miss. Hanora \"Nora\"","female",NA,0,0,"370375",7.75,"","Q"
292,"1",1,"Bishop, Mrs. Dickinson H (Helen Walton)","female",19,1,0,"11967",91.0792,"B49","C"
294,"0",3,"Haas, Miss. Aloisia","female",24,0,0,"349236",8.85,"","S"
296,"0",1,"Lewy, Mr. Ervin G","male",NA,0,0,"PC 17612",27.7208,"","C"
302,"1",3,"McCoy, Mr. Bernard","male",NA,2,0,"367226",23.25,"","Q"
305,"0",3,"Williams, Mr. Howard Hugh \"Harry\"","male",NA,0,0,"A/5 2466",8.05,"","S"
309,"0",2,"Abelson, Mr. Samuel","male",30,1,0,"P/PP 3381",24,"","C"
310,"1",1,"Francatelli, Miss. Laura Mabel","female",30,0,0,"PC 17485",56.9292,"E36","C"
315,"0",2,"Hart, Mr. Benjamin","male",43,1,1,"F.C.C. 13529",26.25,"","S"
325,"0",3,"Sage, Mr. George John Jr","male",NA,8,2,"CA. 2343",69.55,"","S"
329,"1",3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)","female",31,1,1,"363291",20.525,"","S"
330,"1",1,"Hippach, Miss. Jean Gertrude","female",16,0,1,"111361",57.9792,"B18","C"
334,"0",3,"Vander Planke, Mr. Leo Edmondus","male",16,2,0,"345764",18,"","S"
336,"0",3,"Denkoff, Mr. Mitto","male",NA,0,0,"349225",7.8958,"","S"
340,"0",1,"Blackwell, Mr. Stephen Weart","male",45,0,0,"113784",35.5,"T","S"
342,"1",1,"Fortune, Miss. Alice Elizabeth","female",24,3,2,"19950",263,"C23 C25 C27","S"
343,"0",2,"Collander, Mr. Erik Gustaf","male",28,0,0,"248740",13,"","S"
345,"0",2,"Fox, Mr. Stanley Hubert","male",36,0,0,"229236",13,"","S"
349,"1",3,"Coutts, Master. William Loch \"William\"","male",3,1,1,"C.A. 37671",15.9,"","S"
351,"0",3,"Odahl, Mr. Nils Martin","male",23,0,0,"7267",9.225,"","S"
359,"1",3,"McGovern, Miss. Mary","female",NA,0,0,"330931",7.8792,"","Q"
360,"1",3,"Mockler, Miss. Helen Mary \"Ellie\"","female",NA,0,0,"330980",7.8792,"","Q"
363,"0",3,"Barbara, Mrs. (Catherine David)","female",45,0,1,"2691",14.4542,"","C"
364,"0",3,"Asim, Mr. Adola","male",35,0,0,"SOTON/O.Q. 3101310",7.05,"","S"
365,"0",3,"O'Brien, Mr. Thomas","male",NA,1,0,"370365",15.5,"","Q"
376,"1",1,"Meyer, Mrs. Edgar Joseph (Leila Saks)","female",NA,1,0,"PC 17604",82.1708,"","C"
378,"0",1,"Widener, Mr. Harry Elkins","male",27,0,2,"113503",211.5,"C82","C"
379,"0",3,"Betros, Mr. Tannous","male",20,0,0,"2648",4.0125,"","C"
381,"1",1,"Bidois, Miss. Rosalie","female",42,0,0,"PC 17757",227.525,"","C"
382,"1",3,"Nakid, Miss. Maria (\"Mary\")","female",1,0,2,"2653",15.7417,"","C"
383,"0",3,"Tikkanen, Mr. Juho","male",32,0,0,"STON/O 2. 3101293",7.925,"","S"
384,"1",1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)","female",35,1,0,"113789",52,"","S"
387,"0",3,"Goodwin, Master. Sidney Leonard","male",1,5,2,"CA 2144",46.9,"","S"
388,"1",2,"Buss, Miss. Kate","female",36,0,0,"27849",13,"","S"
394,"1",1,"Newell, Miss. Marjorie","female",23,1,0,"35273",113.275,"D36","C"
397,"0",3,"Olsson, Miss. Elina","female",31,0,0,"350407",7.8542,"","S"
405,"0",3,"Oreskovic, Miss. Marija","female",20,0,0,"315096",8.6625,"","S"
406,"0",2,"Gale, Mr. Shadrach","male",34,1,0,"28664",21,"","S"
409,"0",3,"Birkeland, Mr. Hans Martin Monsen","male",21,0,0,"312992",7.775,"","S"
410,"0",3,"Lefebre, Miss. Ida","female",NA,3,1,"4133",25.4667,"","S"
419,"0",2,"Matthews, Mr. William John","male",30,0,0,"28228",13,"","S"
420,"0",3,"Van Impe, Miss. Catharina","female",10,0,2,"345773",24.15,"","S"
422,"0",3,"Charters, Mr. David","male",21,0,0,"A/5. 13032",7.7333,"","Q"
423,"0",3,"Zimmerman, Mr. Leo","male",29,0,0,"315082",7.875,"","S"
424,"0",3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)","female",28,1,1,"347080",14.4,"","S"
432,"1",3,"Thorneycroft, Mrs. Percival (Florence Kate White)","female",NA,1,0,"376564",16.1,"","S"
434,"0",3,"Kallio, Mr. Nikolai Erland","male",17,0,0,"STON/O 2. 3101274",7.125,"","S"
435,"0",1,"Silvey, Mr. William Baird","male",50,1,0,"13507",55.9,"E44","S"
438,"1",2,"Richards, Mrs. Sidney (Emily Hocking)","female",24,2,3,"29106",18.75,"","S"
448,"1",1,"Seward, Mr. Frederic Kimber","male",34,0,0,"113794",26.55,"","S"
452,"0",3,"Hagland, Mr. Ingvald Olai Olsen","male",NA,1,0,"65303",19.9667,"","S"
453,"0",1,"Foreman, Mr. Benjamin Laventall","male",30,0,0,"113051",27.75,"C111","C"
454,"1",1,"Goldenberg, Mr. Samuel L","male",49,1,0,"17453",89.1042,"C92","C"
457,"0",1,"Millet, Mr. Francis Davis","male",65,0,0,"13509",26.55,"E38","S"
459,"1",2,"Toomey, Miss. Ellen","female",50,0,0,"F.C.C. 13531",10.5,"","S"
466,"0",3,"Goncalves, Mr. Manuel Estanslas","male",38,0,0,"SOTON/O.Q. 3101306",7.05,"","S"
467,"0",2,"Campbell, Mr. William","male",NA,0,0,"239853",0,"","S"
471,"0",3,"Keefe, Mr. Arthur","male",NA,0,0,"323592",7.25,"","S"
472,"0",3,"Cacic, Mr. Luka","male",38,0,0,"315089",8.6625,"","S"
476,"0",1,"Clifford, Mr. George Quincy","male",NA,0,0,"110465",52,"A14","S"
481,"0",3,"Goodwin, Master. Harold Victor","male",9,5,2,"CA 2144",46.9,"","S"
485,"1",1,"Bishop, Mr. Dickinson H","male",25,1,0,"11967",91.0792,"B49","C"
501,"0",3,"Calic, Mr. Petar","male",17,0,0,"315086",8.6625,"","S"
507,"1",2,"Quick, Mrs. Frederick Charles (Jane Richards)","female",33,0,2,"26360",26,"","S"
516,"0",1,"Walker, Mr. William Anderson","male",47,0,0,"36967",34.0208,"D46","S"
518,"0",3,"Ryan, Mr. Patrick","male",NA,0,0,"371110",24.15,"","Q"
519,"1",2,"Angle, Mrs. William A (Florence \"Mary\" Agnes Hughes)","female",36,1,0,"226875",26,"","S"
524,"1",1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)","female",44,0,1,"111361",57.9792,"B18","C"
525,"0",3,"Kassem, Mr. Fared","male",NA,0,0,"2700",7.2292,"","C"
526,"0",3,"Farrell, Mr. James","male",40.5,0,0,"367232",7.75,"","Q"
530,"0",2,"Hocking, Mr. Richard George","male",23,2,1,"29104",11.5,"","S"
531,"1",2,"Quick, Miss. Phyllis May","female",2,1,1,"26360",26,"","S"
536,"1",2,"Hart, Miss. Eva Miriam","female",7,0,2,"F.C.C. 13529",26.25,"","S"
537,"0",1,"Butt, Major. Archibald Willingham","male",45,0,0,"113050",26.55,"B38","S"
538,"1",1,"LeRoy, Miss. Bertha","female",30,0,0,"PC 17761",106.425,"","C"
540,"1",1,"Frolicher, Miss. Hedwig Margaritha","female",22,0,2,"13568",49.5,"B39","C"
544,"1",2,"Beane, Mr. Edward","male",32,1,0,"2908",26,"","S"
546,"0",1,"Nicholson, Mr. Arthur Ernest","male",64,0,0,"693",26,"","S"
551,"1",1,"Thayer, Mr. John Borland Jr","male",17,0,2,"17421",110.8833,"C70","C"
552,"0",2,"Sharp, Mr. Percival James R","male",27,0,0,"244358",26,"","S"
553,"0",3,"O'Brien, Mr. Timothy","male",NA,0,0,"330979",7.8292,"","Q"
554,"1",3,"Leeni, Mr. Fahim (\"Philip Zenni\")","male",22,0,0,"2620",7.225,"","C"
558,"0",1,"Robbins, Mr. Victor","male",NA,0,0,"PC 17757",227.525,"","C"
561,"0",3,"Morrow, Mr. Thomas Rowan","male",NA,0,0,"372622",7.75,"","Q"
563,"0",2,"Norman, Mr. Robert Douglas","male",28,0,0,"218629",13.5,"","S"
567,"0",3,"Stoytcheff, Mr. Ilia","male",19,0,0,"349205",7.8958,"","S"
569,"0",3,"Doharr, Mr. Tannous","male",NA,0,0,"2686",7.2292,"","C"
572,"1",1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)","female",53,2,0,"11769",51.4792,"C101","S"
573,"1",1,"Flynn, Mr. John Irwin (\"Irving\")","male",36,0,0,"PC 17474",26.3875,"E25","S"
576,"0",3,"Patchett, Mr. George","male",19,0,0,"358585",14.5,"","S"
578,"1",1,"Silvey, Mrs. William Baird (Alice Munger)","female",39,1,0,"13507",55.9,"E44","S"
579,"0",3,"Caram, Mrs. Joseph (Maria Elias)","female",NA,1,0,"2689",14.4583,"","C"
581,"1",2,"Christy, Miss. Julie Rachel","female",25,1,1,"237789",30,"","S"
582,"1",1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)","female",39,1,1,"17421",110.8833,"C68","C"
583,"0",2,"Downton, Mr. William James","male",54,0,0,"28403",26,"","S"
592,"1",1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)","female",52,1,0,"36947",78.2667,"D20","C"
595,"0",2,"Chapman, Mr. John Henry","male",37,1,0,"SC/AH 29037",26,"","S"
601,"1",2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)","female",24,2,1,"243847",27,"","S"
607,"0",3,"Karaic, Mr. Milan","male",30,0,0,"349246",7.8958,"","S"
610,"1",1,"Shutes, Miss. Elizabeth W","female",40,0,0,"PC 17582",153.4625,"C125","S"
614,"0",3,"Horgan, Mr. John","male",NA,0,0,"370377",7.75,"","Q"
615,"0",3,"Brocklebank, Mr. William Alfred","male",35,0,0,"364512",8.05,"","S"
618,"0",3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)","female",26,1,0,"A/5. 3336",16.1,"","S"
620,"0",2,"Gavey, Mr. Lawrence","male",26,0,0,"31028",10.5,"","S"
622,"1",1,"Kimball, Mr. Edwin Nelson Jr","male",42,1,0,"11753",52.5542,"D19","S"
623,"1",3,"Nakid, Mr. Sahid","male",20,1,1,"2653",15.7417,"","C"
624,"0",3,"Hansen, Mr. Henry Damsgaard","male",21,0,0,"350029",7.8542,"","S"
625,"0",3,"Bowen, Mr. David John \"Dai\"","male",21,0,0,"54636",16.1,"","S"
628,"1",1,"Longley, Miss. Gretchen Fiske","female",21,0,0,"13502",77.9583,"D9","S"
634,"0",1,"Parr, Mr. William Henry Marsh","male",NA,0,0,"112052",0,"","S"
637,"0",3,"Leinonen, Mr. Antti Gustaf","male",32,0,0,"STON/O 2. 3101292",7.925,"","S"
641,"0",3,"Jensen, Mr. Hans Peder","male",20,0,0,"350050",7.8542,"","S"
643,"0",3,"Skoog, Miss. Margit Elizabeth","female",2,3,2,"347088",27.9,"","S"
644,"1",3,"Foo, Mr. Choong","male",NA,0,0,"1601",56.4958,"","S"
645,"1",3,"Baclini, Miss. Eugenie","female",0.75,2,1,"2666",19.2583,"","C"
649,"0",3,"Willey, Mr. Edward","male",NA,0,0,"S.O./P.P. 751",7.55,"","S"
650,"1",3,"Stanley, Miss. Amy Zillah Elsie","female",23,0,0,"CA. 2314",7.55,"","S"
656,"0",2,"Hickman, Mr. Leonard Mark","male",24,2,0,"S.O.C. 14879",73.5,"","S"
658,"0",3,"Bourke, Mrs. John (Catherine)","female",32,1,1,"364849",15.5,"","Q"
662,"0",3,"Badt, Mr. Mohamed","male",40,0,0,"2623",7.225,"","C"
666,"0",2,"Hickman, Mr. Lewis","male",32,2,0,"S.O.C. 14879",73.5,"","S"
667,"0",2,"Butler, Mr. Reginald Fenton","male",25,0,0,"234686",13,"","S"
668,"0",3,"Rommetvedt, Mr. Knud Paust","male",NA,0,0,"312993",7.775,"","S"
675,"0",2,"Watson, Mr. Ennis Hastings","male",NA,0,0,"239856",0,"","S"
677,"0",3,"Sawyer, Mr. Frederick Charles","male",24.5,0,0,"342826",8.05,"","S"
687,"0",3,"Panula, Mr. Jaako Arnold","male",14,4,1,"3101295",39.6875,"","S"
688,"0",3,"Dakic, Mr. Branko","male",19,0,0,"349228",10.1708,"","S"
689,"0",3,"Fischer, Mr. Eberhard Thelander","male",18,0,0,"350036",7.7958,"","S"
690,"1",1,"Madill, Miss. Georgette Alexandra","female",15,0,1,"24160",211.3375,"B5","S"
694,"0",3,"Saad, Mr. Khalil","male",25,0,0,"2672",7.225,"","C"
697,"0",3,"Kelly, Mr. James","male",44,0,0,"363592",8.05,"","S"
704,"0",3,"Gallagher, Mr. Martin","male",25,0,0,"36864",7.7417,"","Q"
709,"1",1,"Cleaver, Miss. Alice","female",22,0,0,"113781",151.55,"","S"
712,"0",1,"Klaber, Mr. Herman","male",NA,0,0,"113028",26.55,"C124","S"
713,"1",1,"Taylor, Mr. Elmer Zebley","male",48,1,0,"19996",52,"C126","S"
716,"0",3,"Soholt, Mr. Peter Andreas Lauritz Andersen","male",19,0,0,"348124",7.65,"F G73","S"
721,"1",2,"Harper, Miss. Annie Jessie \"Nina\"","female",6,0,1,"248727",33,"","S"
724,"0",2,"Hodges, Mr. Henry Price","male",50,0,0,"250643",13,"","S"
726,"0",3,"Oreskovic, Mr. Luka","male",20,0,0,"315094",8.6625,"","S"
727,"1",2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)","female",30,3,0,"31027",21,"","S"
728,"1",3,"Mannion, Miss. Margareth","female",NA,0,0,"36866",7.7375,"","Q"
730,"0",3,"Ilmakangas, Miss. Pieta Sofia","female",25,1,0,"STON/O2. 3101271",7.925,"","S"
731,"1",1,"Allen, Miss. Elisabeth Walton","female",29,0,0,"24160",211.3375,"B5","S"
732,"0",3,"Hassan, Mr. Houssein G N","male",11,0,0,"2699",18.7875,"","C"
745,"1",3,"Stranden, Mr. Juho","male",31,0,0,"STON/O 2. 3101288",7.925,"","S"
746,"0",1,"Crosby, Capt. Edward Gifford","male",70,1,1,"WE/P 5735",71,"B22","S"
748,"1",2,"Sinkkonen, Miss. Anna","female",30,0,0,"250648",13,"","S"
749,"0",1,"Marvin, Mr. Daniel Warner","male",19,1,0,"113773",53.1,"D30","S"
752,"1",3,"Moor, Master. Meier","male",6,0,1,"392096",12.475,"E121","S"
753,"0",3,"Vande Velde, Mr. Johannes Joseph","male",33,0,0,"345780",9.5,"","S"
754,"0",3,"Jonkoff, Mr. Lalio","male",23,0,0,"349204",7.8958,"","S"
760,"1",1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)","female",33,0,0,"110152",86.5,"B77","S"
764,"1",1,"Carter, Mrs. William Ernest (Lucile Polk)","female",36,1,2,"113760",120,"B96 B98","S"
774,"0",3,"Elias, Mr. Dibo","male",NA,0,0,"2674",7.225,"","C"
776,"0",3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm","male",18,0,0,"347078",7.75,"","S"
777,"0",3,"Tobin, Mr. Roger","male",NA,0,0,"383121",7.75,"F38","Q"
782,"1",1,"Dick, Mrs. Albert Adrian (Vera Gillespie)","female",17,1,0,"17474",57,"B20","S"
783,"0",1,"Long, Mr. Milton Clyde","male",29,0,0,"113501",30,"D6","S"
785,"0",3,"Ali, Mr. William","male",25,0,0,"SOTON/O.Q. 3101312",7.05,"","S"
789,"1",3,"Dean, Master. Bertram Vere","male",1,1,2,"C.A. 2315",20.575,"","S"
793,"0",3,"Sage, Miss. Stella Anna","female",NA,8,2,"CA. 2343",69.55,"","S"
797,"1",1,"Leader, Dr. Alice (Farnham)","female",49,0,0,"17465",25.9292,"D17","S"
798,"1",3,"Osman, Mrs. Mara","female",31,0,0,"349244",8.6833,"","S"
800,"0",3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)","female",30,1,1,"345773",24.15,"","S"
810,"1",1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)","female",33,1,0,"113806",53.1,"E8","S"
816,"0",1,"Fry, Mr. Richard","male",NA,0,0,"112058",0,"B102","S"
818,"0",2,"Mallet, Mr. Albert","male",31,1,1,"S.C./PARIS 2079",37.0042,"","C"
819,"0",3,"Holm, Mr. John Fredrik Alexander","male",43,0,0,"C 7075",6.45,"","S"
822,"1",3,"Lulic, Mr. Nikola","male",27,0,0,"315098",8.6625,"","S"
824,"1",3,"Moor, Mrs. (Beila)","female",27,0,1,"392096",12.475,"E121","S"
827,"0",3,"Lam, Mr. Len","male",NA,0,0,"1601",56.4958,"","S"
830,"1",1,"Stone, Mrs. George Nelson (Martha Evelyn)","female",62,0,0,"113572",80,"B28",""
836,"1",1,"Compton, Miss. Sara Rebecca","female",39,1,1,"PC 17756",83.1583,"E49","C"
837,"0",3,"Pasic, Mr. Jakob","male",21,0,0,"315097",8.6625,"","S"
839,"1",3,"Chip, Mr. Chang","male",32,0,0,"1601",56.4958,"","S"
841,"0",3,"Alhomaki, Mr. Ilmari Rudolf","male",20,0,0,"SOTON/O2 3101287",7.925,"","S"
842,"0",2,"Mudd, Mr. Thomas Charles","male",16,0,0,"S.O./P.P. 3",10.5,"","S"
844,"0",3,"Lemberopolous, Mr. Peter L","male",34.5,0,0,"2683",6.4375,"","C"
850,"1",1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)","female",NA,1,0,"17453",89.1042,"C92","C"
854,"1",1,"Lines, Miss. Mary Conover","female",16,0,1,"PC 17592",39.4,"D28","S"
855,"0",2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)","female",44,1,0,"244252",26,"","S"
858,"1",1,"Daly, Mr. Peter Denis ","male",51,0,0,"113055",26.55,"E17","S"
862,"0",2,"Giles, Mr. Frederick Edward","male",21,1,0,"28134",11.5,"","S"
863,"1",1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)","female",48,0,0,"17466",25.9292,"D17","S"
872,"1",1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)","female",47,1,1,"11751",52.5542,"D35","S"
875,"1",2,"Abelson, Mrs. Samuel (Hannah Wizosky)","female",28,1,0,"P/PP 3381",24,"","C"
883,"0",3,"Dahlberg, Miss. Gerda Ulrika","female",22,0,0,"7552",10.5167,"","S"
885,"0",3,"Sutehall, Mr. Henry Jr","male",25,0,0,"SOTON/OQ 392076",7.05,"","S"
